time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,14,0,0.00,0.15,,
421.15,ZY_M,1,14,0,0.00,0.00,,
421.15,ZY01,2,14,0,1.00,0.00,,
422.15,ZY_Z,0,0,1,1.00,0.00,,
423.15,ZY02,3,14,0,1.00,0.00,FR26,
423.15,ZY03,4,14,0,1.00,0.00,FR6,
423.15,ZY04,5,14,0,3.18,0.00,FR14,MR17
423.15,ZY05,6,14,0,3.18,0.00,FR10,MR13
423.15,ZY06,7,14,0,4.00,0.00,FR22,
423.15,ZY_L,20,14,0,1.00,0.00,,
423.15,ZY_M,1,6,1,0.00,0.28,,
423.43,ZY_M,1,6,1,0.00,0.00,,
423.43,ZY01,2,6,1,1.00,0.00,,
424.43,ZY_Z,0,0,2,1.00,0.00,,
425.43,ZY02,3,6,1,1.00,0.00,FR25,
425.43,ZY03,4,6,1,1.00,0.00,FR5,
425.43,ZY04,5,6,1,3.11,0.00,FR13,MR16
425.43,ZY05,6,6,1,3.11,0.00,FR9,MR12
425.43,ZY06,7,6,1,4.00,0.00,FR21,
425.43,ZY_L,20,6,1,1.00,0.00,,
425.43,ZY_M,1,15,2,0.00,0.29,,
425.72,ZY_M,1,15,2,0.00,0.00,,
425.72,ZY01,2,15,2,1.00,0.00,,
426.72,ZY_Z,0,0,3,1.00,0.00,,
427.15,ZY02,3,15,2,1.00,0.00,FR27,
427.15,ZY03,4,15,2,1.00,0.00,FR7,
427.15,ZY04,5,15,2,3.25,0.00,FR15,MR17
427.15,ZY05,6,15,2,3.25,0.00,FR11,MR13
427.15,ZY06,7,15,2,4.00,0.00,FR23,
427.15,ZY_L,20,15,2,1.00,0.00,,
427.72,ZY01,2,14,0,1.00,0.00,,
427.72,ZY07,8,14,0,2.18,0.00,FR18,MR09
427.72,ZY08,9,14,0,1.00,0.00,,
427.72,ZY09,10,14,0,2.00,0.00,FR22,
427.72,ZY10,11,14,0,16.00,0.00,FR2,
427.72,ZY13,14,14,0,1.00,0.00,,
427.72,ZY_T,21,14,0,0.18,0.00,,MR21
427.72,ZY_M,1,22,3,0.00,0.37,,
428.10,ZY_M,1,22,3,0.00,0.00,,
428.10,ZY01,2,22,3,1.00,0.00,,
428.10,ZY_Z,0,0,4,1.00,0.00,,
429.10,ZY_M,1,22,4,0.00,0.37,,
429.43,ZY02,3,22,3,1.00,0.00,FR27,
429.43,ZY03,4,22,3,1.00,0.00,FR7,
429.43,ZY04,5,22,3,3.34,0.00,FR15,MR16
429.43,ZY05,6,22,3,3.34,0.00,FR11,MR12
429.43,ZY06,7,22,3,4.00,0.00,FR23,
429.43,ZY_L,20,22,3,1.00,0.00,,
429.43,ZY_M,1,6,4,0.00,0.28,,
429.72,ZY01,2,6,1,1.00,0.00,,
429.72,ZY07,8,6,1,2.11,0.00,FR17,MR08
429.72,ZY08,9,6,1,1.00,0.00,,
429.72,ZY09,10,6,1,2.00,0.00,FR21,
429.72,ZY10,11,6,1,16.00,0.00,FR1,
429.72,ZY13,14,6,1,1.00,0.00,,
429.72,ZY_T,21,6,1,0.11,0.00,,MR20
429.72,ZY_M,1,6,4,0.00,0.00,,
429.72,ZY01,2,6,4,1.00,0.00,,
430.72,ZY_Z,0,0,5,1.00,0.00,,
431.15,ZY02,3,6,4,1.00,0.00,FR25,
431.15,ZY03,4,6,4,1.00,0.00,FR5,
431.15,ZY04,5,6,4,3.11,0.00,FR13,MR17
431.15,ZY05,6,6,4,3.11,0.00,FR9,MR13
431.15,ZY06,7,6,4,4.00,0.00,FR21,
431.15,ZY_L,20,6,4,1.00,0.00,,
431.72,ZY01,2,15,2,1.00,0.00,,
431.72,ZY07,8,15,2,2.28,0.00,FR19,MR06
431.72,ZY08,9,15,2,1.00,0.00,,
431.72,ZY09,10,15,2,2.00,0.00,FR23,
431.72,ZY10,11,15,2,16.00,0.00,FR3,
431.72,ZY13,14,15,2,1.00,0.00,,
431.72,ZY_T,21,15,2,0.28,0.00,,MR18
431.72,ZY_M,1,18,5,0.00,0.34,,
432.06,ZY_M,1,18,5,0.00,0.00,,
432.06,ZY01,2,18,5,1.00,0.00,,
432.06,ZY_Z,0,0,6,1.00,0.00,,
433.06,ZY_M,1,18,6,0.00,0.34,,
433.40,ZY02,3,18,5,1.00,0.00,FR27,
433.40,ZY03,4,18,5,1.00,0.00,FR7,
433.40,ZY04,5,18,5,3.39,0.00,FR15,MR14
433.40,ZY05,6,18,5,3.39,0.00,FR11,MR10
433.40,ZY06,7,18,5,4.36,0.00,,MR04
433.40,ZY_L,20,18,5,1.00,0.00,,
433.40,ZY_M,1,18,6,0.00,0.00,,
433.40,ZY01,2,18,6,1.00,0.00,,
434.40,ZY01,2,22,3,1.00,0.00,,
434.40,ZY07,8,22,3,2.65,0.00,FR19,MR07
434.40,ZY08,9,22,3,1.00,0.00,,
434.40,ZY09,10,22,3,2.00,0.00,FR23,
434.40,ZY10,11,22,3,16.00,0.00,FR3,
434.40,ZY13,14,22,3,1.00,0.00,,
434.40,ZY_T,21,22,3,0.62,0.00,,MR22
434.40,ZY_Z,0,0,7,1.00,0.00,,
435.15,ZY02,3,18,6,1.00,0.00,FR27,
435.15,ZY03,4,18,6,1.00,0.00,FR7,
435.15,ZY04,5,18,6,3.11,0.00,FR15,MR16
435.15,ZY05,6,18,6,3.11,0.00,FR11,MR12
435.15,ZY_L,20,18,6,1.00,0.00,,
435.40,ZY01,2,6,4,1.00,0.00,,
435.40,ZY08,9,6,4,1.00,0.00,,
435.40,ZY09,10,6,4,2.00,0.00,FR21,
435.40,ZY10,11,6,4,14.60,0.00,FR1,
435.40,ZY13,14,6,4,1.00,0.00,,
435.40,ZY_T,21,6,4,0.36,0.00,,MR19
435.40,ZY_M,1,25,7,0.00,0.23,,
435.63,ZY_M,1,25,7,0.00,0.00,,
435.63,ZY01,2,25,7,1.00,0.00,,
436.63,ZY_Z,0,0,8,1.00,0.00,,
437.63,ZY02,3,25,7,1.00,0.00,FR28,
437.63,ZY03,4,25,7,1.00,0.00,FR8,
437.63,ZY04,5,25,7,3.28,0.00,FR16,MR17
437.63,ZY05,6,25,7,3.28,0.00,FR12,MR13
437.63,ZY06,7,25,7,4.00,0.00,FR24,
437.63,ZY_L,20,25,7,1.00,0.00,,
437.63,ZY_M,1,19,8,0.00,0.31,,
437.76,ZY_M,1,18,8,0.00,0.34,,
438.10,ZY01,2,18,5,1.00,0.00,,
438.10,ZY08,9,18,5,1.00,0.00,,
438.10,ZY09,10,18,5,2.00,0.00,,MR04
438.10,ZY13,14,18,5,1.00,0.00,,
438.10,ZY_T,21,18,5,0.57,0.00,,MR23
438.10,ZY_M,1,18,8,0.00,0.00,,
438.10,ZY01,2,18,8,1.00,0.00,,
438.10,ZY_Z,0,0,9,1.00,0.00,,
439.10,ZY01,2,18,6,1.00,0.00,,
439.10,ZY08,9,18,6,1.00,0.00,,
439.10,ZY13,14,18,6,1.00,0.00,,
439.10,ZY_T,21,18,6,0.57,0.00,,MR24
439.10,ZY_M,1,19,9,0.00,0.31,,
439.42,ZY02,3,18,8,1.00,0.00,FR27,
439.42,ZY03,4,18,8,1.00,0.00,FR7,
439.42,ZY04,5,18,8,3.00,0.00,FR15,MR14
439.42,ZY05,6,18,8,3.00,0.00,FR11,MR10
439.42,ZY_L,20,18,8,1.00,0.00,,
439.42,ZY_M,1,19,9,0.00,0.00,,
439.42,ZY01,2,19,9,1.00,0.00,,
