time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,2,0,0.00,0.33,,
421.33,ZY_M,1,2,0,0.00,0.00,,
421.33,ZY01,2,2,0,1.00,0.00,,
422.33,ZY_Z,0,0,1,1.00,0.00,,
423.33,ZY02,3,2,0,1.00,0.00,FR25,
423.33,ZY03,4,2,0,1.00,0.00,FR5,
423.33,ZY04,5,2,0,3.06,0.00,FR13,MR14
423.33,ZY05,6,2,0,3.06,0.00,FR9,MR10
423.33,ZY06,7,2,0,4.00,0.00,FR21,
423.33,ZY_L,20,2,0,1.00,0.00,,
423.33,ZY_M,1,9,1,0.00,0.21,,
423.54,ZY_M,1,9,1,0.00,0.00,,
423.54,ZY01,2,9,1,1.00,0.00,,
424.54,ZY_Z,0,0,2,1.00,0.00,,
425.54,ZY02,3,9,1,1.00,0.00,FR26,
425.54,ZY03,4,9,1,1.00,0.00,FR6,
425.54,ZY04,5,9,1,3.12,0.00,FR14,MR15
425.54,ZY05,6,9,1,3.12,0.00,FR10,MR11
425.54,ZY06,7,9,1,4.00,0.00,FR22,
425.54,ZY_L,20,9,1,1.00,0.00,,
425.54,ZY_M,1,5,2,0.00,0.32,,
425.86,ZY_M,1,5,2,0.00,0.00,,
425.86,ZY01,2,5,2,1.00,0.00,,
426.86,ZY_Z,0,0,3,1.00,0.00,,
427.33,ZY02,3,5,2,1.00,0.00,FR25,
427.33,ZY03,4,5,2,1.00,0.00,FR5,
427.33,ZY04,5,5,2,3.12,0.00,FR13,MR16
427.33,ZY05,6,5,2,3.12,0.00,FR9,MR12
427.33,ZY06,7,5,2,4.00,0.00,FR21,
427.33,ZY_L,20,5,2,1.00,0.00,,
427.86,ZY01,2,2,0,1.00,0.00,,
427.86,ZY07,8,2,0,2.06,0.00,FR17,MR06
427.86,ZY08,9,2,0,1.00,0.00,,
427.86,ZY09,10,2,0,2.00,0.00,FR21,
427.86,ZY10,11,2,0,16.00,0.00,FR1,
427.86,ZY13,14,2,0,1.00,0.00,,
427.86,ZY_T,21,2,0,0.06,0.00,,MR18
427.86,ZY_M,1,1,3,0.00,0.30,,
428.16,ZY_M,1,1,3,0.00,0.00,,
428.16,ZY01,2,1,3,1.00,0.00,,
428.16,ZY_Z,0,0,4,1.00,0.00,,
429.16,ZY_M,1,1,4,0.00,0.30,,
429.46,ZY02,3,1,3,1.00,0.00,FR25,
429.46,ZY03,4,1,3,1.00,0.00,FR5,
429.46,ZY04,5,1,3,3.06,0.00,FR13,MR14
429.46,ZY05,6,1,3,3.06,0.00,FR9,MR10
