time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
0.00,ZY_Z,0,0,0,1.00,0.00,,
1.00,ZY_M,1,13,0,0.00,0.12,,
1.12,ZY_M,1,13,0,0.00,0.00,,
1.12,ZY01,2,13,0,1.00,0.00,,
2.12,ZY_Z,0,0,1,1.00,0.00,,
3.12,ZY02,3,13,0,1.00,0.00,FR26,
3.12,ZY03,4,13,0,1.00,0.00,FR6,
3.12,ZY04,5,13,0,3.17,0.00,FR14,MR17
3.12,ZY05,6,13,0,3.17,0.00,FR10,MR13
3.12,ZY06,7,13,0,4.00,0.00,FR22,
3.12,ZY_L,20,13,0,1.00,0.00,,
3.12,ZY_M,1,19,1,0.00,0.31,,
3.43,ZY_M,1,19,1,0.00,0.00,,
3.43,ZY01,2,19,1,1.00,0.00,,
4.43,ZY_Z,0,0,2,1.00,0.00,,
5.43,ZY02,3,19,1,1.00,0.00,FR27,
5.43,ZY03,4,19,1,1.00,0.00,FR7,
5.43,ZY04,5,19,1,3.11,0.00,FR15,MR16
5.43,ZY05,6,19,1,3.11,0.00,FR11,MR12
5.43,ZY06,7,19,1,4.00,0.00,FR23,
5.43,ZY_L,20,19,1,1.00,0.00,,
5.43,ZY_M,1,14,2,0.00,0.15,,
5.58,ZY_M,1,14,2,0.00,0.00,,
5.58,ZY01,2,14,2,1.00,0.00,,
6.58,ZY_Z,0,0,3,1.00,0.00,,
7.12,ZY02,3,14,2,1.00,0.00,FR26,
7.12,ZY03,4,14,2,1.00,0.00,FR6,
7.12,ZY04,5,14,2,3.06,0.00,FR14,MR17
7.12,ZY05,6,14,2,3.06,0.00,FR10,MR13
7.12,ZY06,7,14,2,4.00,0.00,FR22,
7.12,ZY_L,20,14,2,1.00,0.00,,
7.58,ZY01,2,13,0,1.00,0.00,,
7.58,ZY07,8,13,0,2.17,0.00,FR18,MR09
7.58,ZY08,9,13,0,1.00,0.00,,
7.58,ZY09,10,13,0,2.00,0.00,FR22,
7.58,ZY10,11,13,0,16.00,0.00,FR2,
7.58,ZY13,14,13,0,1.00,0.00,,
7.58,ZY_T,21,13,0,0.17,0.00,,MR21
7.58,ZY_M,1,22,3,0.00,0.37,,
7.95,ZY_M,1,22,3,0.00,0.00,,
7.95,ZY01,2,22,3,1.00,0.00,,
8.95,ZY_Z,0,0,4,1.00,0.00,,
9.43,ZY02,3,22,3,1.00,0.00,FR27,
9.43,ZY03,4,22,3,1.00,0.00,FR7,
9.43,ZY04,5,22,3,3.12,0.00,FR15,MR16
9.43,ZY05,6,22,3,3.12,0.00,FR11,MR12
9.43,ZY06,7,22,3,4.00,0.00,FR23,
9.43,ZY_L,20,22,3,1.00,0.00,,
9.95,ZY01,2,19,1,1.00,0.00,,
9.95,ZY07,8,19,1,2.11,0.00,FR19,MR08
9.95,ZY08,9,19,1,1.00,0.00,,
9.95,ZY09,10,19,1,2.00,0.00,FR23,
9.95,ZY10,11,19,1,16.00,0.00,FR3,
9.95,ZY13,14,19,1,1.00,0.00,,
9.95,ZY_T,21,19,1,0.11,0.00,,MR20
9.95,ZY_M,1,5,4,0.00,0.32,,
10.27,ZY_M,1,5,4,0.00,0.00,,
10.27,ZY01,2,5,4,1.00,0.00,,
11.12,ZY_Z,0,0,5,1.00,0.00,,
11.27,ZY01,2,14,2,1.00,0.00,,
11.27,ZY07,8,14,2,2.23,0.00,FR18,MR07
11.27,ZY08,9,14,2,1.00,0.00,,
11.27,ZY09,10,14,2,2.00,0.00,FR22,
11.27,ZY10,11,14,2,16.00,0.00,FR2,
11.27,ZY13,14,14,2,1.00,0.00,,
11.27,ZY_T,21,14,2,0.23,0.00,,MR19
12.12,ZY02,3,5,4,1.00,0.00,FR25,
12.12,ZY03,4,5,4,1.00,0.00,FR5,
12.12,ZY04,5,5,4,3.18,0.00,FR13,MR14
12.12,ZY05,6,5,4,3.18,0.00,FR9,MR10
12.12,ZY06,7,5,4,4.00,0.00,FR21,
12.12,ZY_L,20,5,4,1.00,0.00,,
12.12,ZY_M,1,11,5,0.00,0.13,,
12.25,ZY_M,1,11,5,0.00,0.00,,
12.25,ZY01,2,11,5,1.00,0.00,,
13.25,ZY_Z,0,0,6,1.00,0.00,,
13.43,ZY02,3,11,5,1.00,0.00,FR26,
13.43,ZY03,4,11,5,1.00,0.00,FR6,
13.43,ZY04,5,11,5,3.11,0.00,FR14,MR15
13.43,ZY05,6,11,5,3.11,0.00,FR10,MR11
13.43,ZY06,7,11,5,4.12,0.00,,MR04
13.43,ZY_L,20,11,5,1.00,0.00,,
14.25,ZY01,2,22,3,1.00,0.00,,
14.25,ZY07,8,22,3,2.50,0.00,FR19,MR06
14.25,ZY08,9,22,3,1.00,0.00,,
14.25,ZY09,10,22,3,2.00,0.00,FR23,
