time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,9,0,0.00,0.21,,
421.21,ZY_M,1,9,0,0.00,0.00,,
421.21,ZY01,2,9,0,1.00,0.00,,
422.21,ZY_Z,0,0,1,1.00,0.00,,
423.21,ZY02,3,9,0,1.00,0.00,FR26,
423.21,ZY03,4,9,0,1.00,0.00,FR6,
423.21,ZY04,5,9,0,3.12,0.00,FR14,MR15
423.21,ZY05,6,9,0,3.12,0.00,FR10,MR11
423.21,ZY06,7,9,0,4.00,0.00,FR22,
423.21,ZY_L,20,9,0,1.00,0.00,,
423.21,ZY_M,1,15,1,0.00,0.29,,
423.50,ZY_M,1,15,1,0.00,0.00,,
423.50,ZY01,2,15,1,1.00,0.00,,
424.50,ZY_Z,0,0,2,1.00,0.00,,
425.50,ZY02,3,15,1,1.00,0.00,FR27,
425.50,ZY03,4,15,1,1.00,0.00,FR7,
425.50,ZY04,5,15,1,3.00,0.00,FR15,MR16
425.50,ZY05,6,15,1,3.00,0.00,FR11,MR12
425.50,ZY06,7,15,1,4.00,0.00,FR23,
425.50,ZY_L,20,15,1,1.00,0.00,,
425.50,ZY_M,1,25,2,0.00,0.23,,
425.73,ZY_M,1,25,2,0.00,0.00,,
425.73,ZY01,2,25,2,1.00,0.00,,
427.21,ZY02,3,25,2,1.00,0.00,FR28,
427.21,ZY03,4,25,2,1.00,0.00,FR8,
427.21,ZY04,5,25,2,3.12,0.00,FR16,MR17
427.21,ZY05,6,25,2,3.12,0.00,FR12,MR13
427.21,ZY06,7,25,2,4.00,0.00,FR24,
427.21,ZY_L,20,25,2,1.00,0.00,,
429.50,ZY01,2,9,0,1.00,0.00,,
429.50,ZY07,8,9,0,2.12,0.00,FR18,MR07
429.50,ZY08,9,9,0,1.00,0.00,,
429.50,ZY09,10,9,0,2.00,0.00,FR22,
429.50,ZY10,11,9,0,16.00,0.00,FR2,
429.50,ZY13,14,9,0,1.00,0.00,,
429.50,ZY_T,21,9,0,0.12,0.00,,MR19
431.21,ZY01,2,15,1,1.00,0.00,,
431.21,ZY07,8,15,1,2.00,0.00,FR19,MR08
431.21,ZY08,9,15,1,1.00,0.00,,
431.21,ZY09,10,15,1,2.00,0.00,FR23,
431.21,ZY10,11,15,1,16.00,0.00,FR3,
431.21,ZY13,14,15,1,1.00,0.00,,
431.21,ZY_T,21,15,1,0.00,0.00,,MR20
445.50,ZY01,2,25,2,1.00,0.00,,
445.50,ZY07,8,25,2,2.12,0.00,FR20,MR09
445.50,ZY08,9,25,2,1.00,0.00,,
445.50,ZY09,10,25,2,2.00,0.00,FR24,
445.50,ZY10,11,25,2,16.00,0.00,FR4,
445.50,ZY13,14,25,2,1.00,0.00,,
445.50,ZY_T,21,25,2,0.12,0.00,,MR21
447.21,ZY11,12,9,0,1.00,0.00,,
447.21,ZY12,13,9,0,20.00,0.00,,
461.50,ZY11,12,15,1,1.00,0.00,,
461.50,ZY12,13,15,1,20.00,0.00,,
467.21,ZY11,12,25,2,1.00,0.00,,
467.21,ZY12,13,25,2,20.00,0.00,,
481.50,ZY14,15,9,0,2.00,0.00,,
483.50,ZY14,15,15,1,2.00,0.00,,
485.50,ZY15,16,9,0,5.00,0.00,,
485.50,ZY_Z,0,0,3,1.00,0.00,,
486.50,ZY15,16,15,1,5.00,0.00,,
486.50,ZY_Z,0,0,4,1.00,0.00,,
486.50,ZY_M,1,1,3,0.00,0.30,,
486.80,ZY_M,1,1,3,0.00,0.00,,
486.80,ZY01,2,1,3,1.00,0.00,,
487.50,ZY14,15,25,2,2.00,0.00,,
487.50,ZY_M,1,12,4,0.00,0.09,,
487.59,ZY_M,1,12,4,0.00,0.00,,
487.59,ZY01,2,12,4,1.00,0.00,,
488.59,ZY02,3,1,3,1.00,0.00,FR25,
488.59,ZY03,4,1,3,1.00,0.00,FR5,
488.59,ZY04,5,1,3,3.00,0.00,FR13,MR14
488.59,ZY05,6,1,3,3.00,0.00,FR9,MR10
488.59,ZY06,7,1,3,4.00,0.00,FR21,
488.59,ZY_L,20,1,3,1.00,0.00,,
488.59,ZY_Z,0,0,5,1.00,0.00,,
489.50,ZY02,3,12,4,1.00,0.00,FR26,
489.50,ZY03,4,12,4,1.00,0.00,FR6,
489.50,ZY04,5,12,4,3.20,0.00,FR14,MR15
