time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
485.00,ZY_M,1,3,5,0.00,0.20,,
485.20,ZY_M,1,3,5,0.00,0.00,,
485.20,ZY01,2,3,5,1.00,0.00,,
486.50,ZY02,3,3,5,1.00,0.00,FR25,
486.50,ZY03,4,3,5,1.00,0.00,FR5,
486.50,ZY05,6,3,5,3.12,0.00,FR9,MR10
486.50,ZY06,7,3,5,4.00,0.00,FR21,
486.50,ZY_L,20,3,5,1.00,0.00,,
490.60,ZY01,2,3,5,1.00,0.00,,
490.60,ZY07,8,3,5,2.12,0.00,FR17,MR06
490.60,ZY08,9,3,5,1.00,0.00,,
490.60,ZY09,10,3,5,2.00,0.00,FR21,
490.60,ZY10,11,3,5,16.00,0.00,FR1,
490.60,ZY13,14,3,5,1.00,0.00,,
490.60,ZY_T,21,3,5,0.12,0.00,,MR18
500.00,ZY_T,21,4,0,0.00,0.17,,MR20
500.00,ZY_T,21,15,1,0.00,0.39,,MR21
500.00,ZY_T,21,11,2,0.00,0.07,,MR19
500.00,ZY_T,21,11,3,0.00,0.41,,MR22
500.00,ZY_T,21,11,4,0.00,0.42,,MR23
500.00,ZY_Z,0,0,6,1.00,0.00,,
500.07,ZY_M,1,11,2,0.00,0.00,,
500.07,ZY07,8,11,2,2.11,0.00,FR18,MR07
500.07,ZY08,9,11,2,1.00,0.00,,
500.07,ZY09,10,11,2,2.00,0.00,FR22,
500.07,ZY10,11,11,2,16.00,0.00,FR2,
500.07,ZY13,14,11,2,1.00,0.00,,
500.07,ZY_T,21,11,2,0.00,0.00,,MR19
500.17,ZY_M,1,4,0,0.00,0.00,,
500.17,ZY07,8,4,0,2.20,0.00,FR17,MR08
500.17,ZY08,9,4,0,1.00,0.00,,
500.17,ZY09,10,4,0,2.00,0.00,FR21,
500.17,ZY10,11,4,0,16.00,0.00,FR1,
500.17,ZY13,14,4,0,1.00,0.00,,
500.17,ZY_T,21,4,0,0.00,0.00,,MR20
500.39,ZY_M,1,15,1,0.00,0.00,,
500.39,ZY07,8,15,1,2.28,0.00,FR19,MR09
500.39,ZY08,9,15,1,1.00,0.00,,
500.39,ZY09,10,15,1,2.00,0.00,FR23,
500.39,ZY10,11,15,1,16.00,0.00,FR3,
500.39,ZY13,14,15,1,1.00,0.00,,
500.39,ZY_T,21,15,1,0.00,0.00,,MR21
500.41,ZY_M,1,11,3,0.00,0.00,,
500.41,ZY08,9,11,3,1.00,0.00,,
500.41,ZY09,10,11,3,2.00,0.00,FR22,
500.41,ZY10,11,11,3,16.00,0.00,FR2,
500.41,ZY13,14,11,3,1.00,0.00,,
500.41,ZY_T,21,11,3,0.00,0.00,,MR22
500.42,ZY06,7,11,4,1.12,0.00,,MR04
501.00,ZY_M,1,17,6,0.00,0.36,,
501.36,ZY_M,1,17,6,0.00,0.00,,
501.36,ZY01,2,17,6,1.00,0.00,,
502.36,ZY_M,1,11,4,0.00,0.00,,
502.36,ZY08,9,11,4,1.00,0.00,,
502.36,ZY09,10,11,4,2.00,0.00,,MR04
502.36,ZY13,14,11,4,1.00,0.00,,
502.36,ZY_T,21,11,4,0.00,0.00,,MR23
504.36,ZY02,3,17,6,1.00,0.00,FR27,
504.36,ZY03,4,17,6,1.00,0.00,FR7,
504.36,ZY05,6,17,6,3.12,0.00,FR11,MR12
504.36,ZY06,7,17,6,4.00,0.00,FR23,
504.36,ZY_L,20,17,6,1.00,0.00,,
506.60,ZY07,8,11,4,2.39,0.00,FR18,MR06
506.60,ZY11,12,11,4,1.00,0.00,,
506.60,ZY12,13,11,4,20.00,0.00,,
506.60,ZY_Z,0,0,7,1.00,0.00,,
507.60,ZY11,12,3,5,1.00,0.00,,
507.60,ZY12,13,3,5,20.00,0.00,,
507.60,ZY_M,1,27,7,0.00,0.25,,
507.85,ZY_M,1,27,7,0.00,0.00,,
507.85,ZY01,2,27,7,1.00,0.00,,
508.85,ZY01,2,17,6,1.00,0.00,,
508.85,ZY08,9,17,6,1.00,0.00,,
508.85,ZY09,10,17,6,2.00,0.00,FR23,
508.85,ZY10,11,17,6,16.00,0.00,FR3,
508.85,ZY13,14,17,6,1.00,0.00,,
508.85,ZY_T,21,17,6,0.28,0.00,,MR18
516.07,ZY02,3,27,7,1.00,0.00,FR28,
516.07,ZY03,4,27,7,1.00,0.00,FR8,
516.07,ZY05,6,27,7,3.18,0.00,FR12,MR13
516.07,ZY06,7,27,7,4.00,0.00,FR24,
516.07,ZY_L,20,27,7,1.00,0.00,,
516.17,ZY11,12,11,2,1.00,0.00,,
516.17,ZY12,13,11,2,20.00,0.00,,
516.39,ZY11,12,4,0,1.00,0.00,,
516.39,ZY12,13,4,0,20.00,0.00,,
516.41,ZY11,12,15,1,1.00,0.00,,
516.41,ZY12,13,15,1,20.00,0.00,,
520.00,ZY07,8,11,3,2.00,0.00,FR18,MR07
520.00,ZY11,12,11,3,1.00,0.00,,
520.00,ZY12,13,11,3,20.00,0.00,,
524.85,ZY01,2,27,7,1.00,0.00,,
524.85,ZY07,8,27,7,2.31,0.00,FR20,MR09
524.85,ZY08,9,27,7,1.00,0.00,,
524.85,ZY09,10,27,7,2.00,0.00,FR24,
524.85,ZY10,11,27,7,16.00,0.00,FR4,
524.85,ZY13,14,27,7,1.00,0.00,,
524.85,ZY_T,21,27,7,0.31,0.00,,MR21
525.00,ZY04,5,17,6,3.12,0.00,FR15,MR16
525.00,ZY07,8,17,6,2.22,0.00,FR19,MR08
525.00,ZY11,12,17,6,1.00,0.00,,
525.00,ZY12,13,17,6,20.00,0.00,,
527.60,ZY10,11,11,4,16.00,0.00,FR2,
536.17,ZY04,5,3,5,3.12,0.00,FR13,MR14
536.39,ZY04,5,11,2,1.91,0.00,FR14,MR15
536.41,ZY14,15,4,0,2.00,0.00,,
538.30,ZY14,15,15,1,2.00,0.00,,
538.41,ZY14,15,11,2,2.00,0.00,,
539.30,ZY15,16,4,0,5.00,0.00,,
540.00,ZY14,15,3,5,2.00,0.00,,
540.30,ZY14,15,11,3,2.00,0.00,,
540.41,ZY15,16,15,1,5.00,0.00,,
540.85,ZY15,16,11,2,5.00,0.00,,
542.00,ZY04,5,27,7,3.18,0.00,FR16,MR17
542.00,ZY11,12,27,7,1.00,0.00,,
542.00,ZY12,13,27,7,20.00,0.00,,
542.30,ZY15,16,3,5,5.00,0.00,,
543.60,ZY15,16,11,3,5.00,0.00,,
544.30,ZY14,15,11,4,2.00,0.00,,
545.00,ZY16,17,4,0,1.00,0.00,,
545.41,ZY14,15,17,6,2.00,0.00,,
545.85,ZY16,17,15,1,1.00,0.00,,
546.00,ZY16,17,11,2,1.00,0.00,,
546.30,ZY17,18,4,0,1.00,0.00,,
546.85,ZY15,16,11,4,5.00,0.00,,
547.00,ZY17,18,15,1,1.00,0.00,,
547.30,ZY17,18,11,2,1.00,0.00,,
547.30,ZY18,19,4,0,3.00,0.00,,
547.41,ZY16,17,3,5,1.00,0.00,,
548.00,ZY15,16,17,6,5.00,0.00,,
548.30,ZY18,19,15,1,3.00,0.00,,
548.41,ZY18,19,11,2,3.00,0.00,,
548.60,ZY17,18,3,5,1.00,0.00,,
549.60,ZY16,17,11,3,1.00,0.00,,
550.30,ZY18,19,3,5,3.00,0.00,,
550.30,ZY_T,21,31,0,0.00,0.61,,MR20
550.91,ZY_S,22,31,0,3.00,0.00,,
550.91,ZY17,18,11,3,1.00,0.00,,
551.30,ZY_T,21,31,1,0.00,0.60,,MR18
551.41,ZY_T,21,31,2,0.00,0.30,,MR19
551.70,ZY_S,22,31,2,3.00,0.00,,
551.89,ZY_S,22,31,1,3.00,0.00,,
551.89,ZY16,17,11,4,1.00,0.00,,
552.89,ZY18,19,11,3,3.00,0.00,,
553.00,ZY17,18,11,4,1.00,0.00,,
553.30,ZY16,17,17,6,1.00,0.00,,
553.30,ZY_T,21,31,5,0.00,1.01,,MR22
554.00,ZY_S,22,31,0,3.00,0.00,,
554.00,ZY_F,23,31,0,1.00,0.00,,
554.30,ZY18,19,11,4,3.00,0.00,,
554.31,ZY_S,22,31,5,3.00,0.00,,
554.31,ZY17,18,17,6,1.00,0.00,,
554.89,ZY_S,22,31,2,3.00,0.00,,
554.89,ZY_F,23,31,2,1.00,0.00,,
555.31,ZY_S,22,31,1,3.00,0.00,,
555.31,ZY_F,23,31,1,1.00,0.00,,
555.89,ZY18,19,17,6,3.00,0.00,,
555.89,ZY_T,21,31,3,0.00,0.30,,MR23
556.19,ZY_S,22,31,3,3.00,0.00,,
557.30,ZY_T,21,31,4,0.00,0.52,,MR24
557.82,ZY_S,22,31,4,3.00,0.00,,
557.82,ZY_S,22,31,5,3.00,0.00,,
557.82,ZY_F,23,31,5,1.00,0.00,,
558.89,ZY_T,21,31,6,0.00,0.96,,MR21
559.85,ZY_S,22,31,3,3.00,0.00,,
559.85,ZY_F,23,31,3,1.00,0.00,,
559.85,ZY_S,22,31,6,3.00,0.00,,
562.00,ZY_S,22,31,4,3.00,0.00,,
562.00,ZY_F,23,31,4,1.00,0.00,,
562.85,ZY14,15,27,7,2.00,0.00,,
564.85,ZY_S,22,31,6,3.00,0.00,,
564.85,ZY_F,23,31,6,1.00,0.00,,
565.00,ZY15,16,27,7,5.00,0.00,,
570.10,ZY16,17,27,7,1.00,0.00,,
571.20,ZY17,18,27,7,1.00,0.00,,
572.30,ZY18,19,27,7,3.00,0.00,,
575.30,ZY_T,21,31,7,0.00,0.67,,MR18
575.97,ZY_S,22,31,7,3.00,0.00,,
